CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
14697.0,188.61,261.8267957453738,Low Value,218,2,8.57
18005.0,249.72,261.6877307228731,Low Value,4,2,4.16
17436.0,216.3,261.4767784335729,Low Value,2,2,24.03
13513.0,205.1,261.1201093555381,Low Value,127,1,20.51
14600.0,393.33,261.0001946531637,Low Value,306,1,15.73
15623.0,301.03,260.88769239647905,At Risk (Bottom 20%),141,1,15.84
15243.0,316.68,260.8632430658811,At Risk (Bottom 20%),74,1,14.39
17171.0,224.91,260.76600058551463,At Risk (Bottom 20%),289,1,14.06
17701.0,417.95,260.63028885072,At Risk (Bottom 20%),253,1,17.41
15973.0,307.82,260.4263992269496,At Risk (Bottom 20%),367,1,76.96
13803.0,277.07,260.3592731660389,At Risk (Bottom 20%),255,1,16.3
17118.0,157.02,259.94155638430453,At Risk (Bottom 20%),318,1,15.7
13973.0,264.7,259.8922792086889,At Risk (Bottom 20%),287,1,24.06
16634.0,217.9,259.7254172762332,At Risk (Bottom 20%),223,2,24.21
16071.0,326.24,259.66893208860495,At Risk (Bottom 20%),45,1,15.54
17742.0,355.11,259.38407252747146,At Risk (Bottom 20%),113,2,23.67
12791.0,192.6,259.26509316441576,At Risk (Bottom 20%),374,1,96.3
18282.0,178.05,258.968252548167,At Risk (Bottom 20%),8,2,14.84
18270.0,283.15,258.9434479732166,At Risk (Bottom 20%),38,2,25.74
17010.0,195.36,258.9392226118452,At Risk (Bottom 20%),18,1,17.76
12790.0,324.92,258.3136656615447,At Risk (Bottom 20%),192,1,15.47
15692.0,191.04,258.15092026643634,At Risk (Bottom 20%),28,1,15.92
16998.0,295.0,257.45061443782396,At Risk (Bottom 20%),150,4,73.75
18273.0,204.0,256.88813379504444,At Risk (Bottom 20%),2,3,68.0
17026.0,154.83,256.7056982052198,At Risk (Bottom 20%),185,2,38.71
17929.0,332.2,256.40011818610253,At Risk (Bottom 20%),11,2,110.73
18066.0,318.0,255.85649178329237,At Risk (Bottom 20%),75,1,31.8
15148.0,301.29,255.82044421709594,At Risk (Bottom 20%),11,1,15.06
12995.0,211.32,255.63479077533742,At Risk (Bottom 20%),85,1,70.44
16596.0,250.15,255.4447377333562,At Risk (Bottom 20%),16,2,20.85
17433.0,303.16,255.311202710027,At Risk (Bottom 20%),88,1,5.61
16620.0,178.96,255.21755741373488,At Risk (Bottom 20%),4,2,19.88
15689.0,254.1,255.10788636005742,At Risk (Bottom 20%),120,2,28.23
15577.0,258.88,254.90230979372126,At Risk (Bottom 20%),151,3,6.64
13223.0,163.2,253.56232345338768,At Risk (Bottom 20%),200,2,32.64
12489.0,334.93,253.41133636249052,At Risk (Bottom 20%),336,1,22.33
12915.0,363.65,253.13985293027642,At Risk (Bottom 20%),149,2,16.53
14473.0,234.34,252.9998038445708,At Risk (Bottom 20%),74,2,33.48
15412.0,190.53,252.54003835971798,At Risk (Bottom 20%),171,1,19.05
17051.0,247.14,252.38138188752248,At Risk (Bottom 20%),194,1,5.75
14517.0,330.45,252.35823153057834,At Risk (Bottom 20%),33,2,18.36
12441.0,173.55,252.20798740489977,At Risk (Bottom 20%),367,1,15.78
13482.0,184.64,251.7453313729666,At Risk (Bottom 20%),232,1,16.79
13877.0,117.24,251.56477672899754,At Risk (Bottom 20%),86,1,39.08
16583.0,233.45,251.2583870177281,At Risk (Bottom 20%),374,1,16.68
12690.0,389.01,250.9629972439795,At Risk (Bottom 20%),206,1,24.31
16526.0,290.36,250.95201451761812,At Risk (Bottom 20%),172,1,19.36
17817.0,387.68,250.67139616039967,At Risk (Bottom 20%),4,3,11.75
13061.0,248.61,250.42950505567293,At Risk (Bottom 20%),72,1,24.86
12365.0,320.69,250.42394075681256,At Risk (Bottom 20%),291,1,15.27
15699.0,309.65,250.38924524628536,At Risk (Bottom 20%),18,1,17.2
12561.0,238.85,249.38688767194108,At Risk (Bottom 20%),303,1,14.93
13926.0,223.85,249.2919722844953,At Risk (Bottom 20%),23,1,20.35
14311.0,310.26,249.10970812416087,At Risk (Bottom 20%),243,1,15.51
17708.0,267.08,248.476416691352,At Risk (Bottom 20%),188,2,7.63
14616.0,168.48,248.11239988833728,At Risk (Bottom 20%),243,2,84.24
14966.0,191.32,247.95341347337438,At Risk (Bottom 20%),15,1,5.03
14703.0,318.17,247.3258391879826,At Risk (Bottom 20%),15,1,14.46
16756.0,239.4,246.90119980919798,At Risk (Bottom 20%),215,1,18.42
16415.0,210.35,246.72388785028775,At Risk (Bottom 20%),44,1,3.9
16721.0,292.47,246.47993267551126,At Risk (Bottom 20%),262,1,7.9
13420.0,159.85,246.41040291801121,At Risk (Bottom 20%),150,2,19.98
16625.0,333.08,246.08647528884813,At Risk (Bottom 20%),275,1,14.48
12648.0,318.05,245.9187808629588,At Risk (Bottom 20%),155,1,15.15
16826.0,341.7,245.79547366003126,At Risk (Bottom 20%),51,1,15.53
17356.0,178.22,245.50315895635114,At Risk (Bottom 20%),312,1,9.38
15319.0,204.5,245.39918562087396,At Risk (Bottom 20%),284,1,12.78
18262.0,149.48,245.0918313494308,At Risk (Bottom 20%),140,1,11.5
15994.0,427.07,245.0701738959156,At Risk (Bottom 20%),55,1,12.2
12988.0,535.32,244.80552712893856,At Risk (Bottom 20%),292,1,5.82
13962.0,169.55,244.47292371846538,At Risk (Bottom 20%),22,2,15.41
17376.0,203.2,244.35801622553328,At Risk (Bottom 20%),71,2,8.47
14549.0,289.24,244.33278463741837,At Risk (Bottom 20%),311,1,5.16
17569.0,344.14,243.89571664444492,At Risk (Bottom 20%),332,1,11.87
17535.0,164.4,243.40118652367173,At Risk (Bottom 20%),280,1,12.65
13792.0,195.55,243.3966101659648,At Risk (Bottom 20%),66,2,15.04
17163.0,293.1,243.2845187418171,At Risk (Bottom 20%),22,2,58.62
16823.0,358.38,243.19841992606467,At Risk (Bottom 20%),227,1,9.43
16727.0,272.82,243.08466983501276,At Risk (Bottom 20%),364,1,5.93
12659.0,91.68,242.85244667079397,At Risk (Bottom 20%),30,1,18.34
17475.0,194.37,242.79384407307757,At Risk (Bottom 20%),79,1,13.88
18101.0,223.65,242.78831699456867,At Risk (Bottom 20%),11,2,5.45
17908.0,243.28,242.65415825027478,At Risk (Bottom 20%),374,1,4.19
13147.0,237.6,242.58035351869378,At Risk (Bottom 20%),43,2,118.8
13570.0,239.49,242.57767571002177,At Risk (Bottom 20%),243,1,8.87
15507.0,492.36,242.29188458036566,At Risk (Bottom 20%),172,1,10.7
16113.0,161.38,242.1655609939047,At Risk (Bottom 20%),183,1,5.38
15921.0,336.03,241.7493618657312,At Risk (Bottom 20%),173,1,13.44
16215.0,242.35,241.7301463161867,At Risk (Bottom 20%),81,1,17.31
14823.0,321.43,241.58550850962854,At Risk (Bottom 20%),180,3,4.59
16274.0,357.95,241.48212158385678,At Risk (Bottom 20%),373,1,5.34
16247.0,114.56,241.39798212284893,At Risk (Bottom 20%),170,1,7.16
13504.0,295.93,241.3687118859865,At Risk (Bottom 20%),64,1,13.45
15019.0,266.0,241.36679626795677,At Risk (Bottom 20%),267,1,3.8
17968.0,277.35,241.36679626795677,At Risk (Bottom 20%),374,1,3.26
13716.0,138.28,240.85946325937337,At Risk (Bottom 20%),269,1,6.58
16430.0,300.85,240.73348227618834,At Risk (Bottom 20%),57,1,50.14
13642.0,354.8,240.5864087421339,At Risk (Bottom 20%),216,1,5.38
14622.0,320.58,239.93668689282666,At Risk (Bottom 20%),185,1,15.27
17988.0,201.12,239.8904893874485,At Risk (Bottom 20%),12,7,5.29
13811.0,591.75,239.8385644959799,At Risk (Bottom 20%),184,2,49.31
16597.0,90.04,239.81877134077763,At Risk (Bottom 20%),4,1,12.86
14548.0,163.2,239.34522903840497,At Risk (Bottom 20%),151,2,81.6
17893.0,112.25,239.29904675981587,At Risk (Bottom 20%),225,1,7.02
13697.0,151.3,239.13415931424947,At Risk (Bottom 20%),39,1,12.61
16319.0,404.4,238.86119472072681,At Risk (Bottom 20%),218,1,134.8
15463.0,126.14,238.83919778143277,At Risk (Bottom 20%),29,1,18.02
17551.0,306.84,238.80282902568104,At Risk (Bottom 20%),359,1,7.14
13283.0,93.66,238.60425898202027,At Risk (Bottom 20%),60,2,13.38
16400.0,303.93,238.59010135200336,At Risk (Bottom 20%),95,1,10.48
17899.0,155.8,238.5339896030893,At Risk (Bottom 20%),159,1,4.87
16978.0,344.33,238.1563379661766,At Risk (Bottom 20%),78,1,8.83
15746.0,196.88,237.81929582890297,At Risk (Bottom 20%),134,1,7.03
12738.0,155.35,237.3282754039996,At Risk (Bottom 20%),372,1,14.12
17636.0,285.56,237.0870570251243,At Risk (Bottom 20%),19,1,14.28
16278.0,346.38,236.70007280973002,At Risk (Bottom 20%),100,1,15.74
15346.0,252.42,236.31361409388128,At Risk (Bottom 20%),333,1,14.85
12703.0,283.55,235.3308097007254,At Risk (Bottom 20%),71,1,13.5
14988.0,334.54,235.14402148484768,At Risk (Bottom 20%),212,1,8.36
17367.0,168.4,235.0518620077795,At Risk (Bottom 20%),238,1,4.95
14171.0,363.79,235.02029621809572,At Risk (Bottom 20%),98,1,6.27
15221.0,403.25,234.97521454200967,At Risk (Bottom 20%),366,1,80.65
17438.0,388.45,234.97479209229195,At Risk (Bottom 20%),254,1,22.85
13801.0,324.8,234.63725713371048,At Risk (Bottom 20%),67,1,14.12
12812.0,229.64,234.63427228766636,At Risk (Bottom 20%),45,1,15.31
14326.0,183.85,234.60621971824472,At Risk (Bottom 20%),242,1,22.98
15280.0,113.12,234.46604715811165,At Risk (Bottom 20%),172,1,7.07
13273.0,138.98,234.2556545991563,At Risk (Bottom 20%),113,1,8.69
15174.0,135.75,234.12223083613154,At Risk (Bottom 20%),323,1,12.34
15776.0,241.62,233.99178242213648,At Risk (Bottom 20%),133,1,13.42
17303.0,250.04,233.78068141141665,At Risk (Bottom 20%),361,1,4.72
13079.0,220.1,233.6568325005079,At Risk (Bottom 20%),4,5,36.68
16720.0,155.24,233.2901642574789,At Risk (Bottom 20%),26,1,5.75
13470.0,165.0,233.07921058099706,At Risk (Bottom 20%),99,2,16.5
14801.0,193.14,232.84908274301614,At Risk (Bottom 20%),61,1,3.27
15988.0,158.03,232.78437688905788,At Risk (Bottom 20%),19,1,5.85
17142.0,579.0,232.49684615915487,At Risk (Bottom 20%),239,1,38.6
12367.0,168.9,232.4930562773027,At Risk (Bottom 20%),4,1,15.35
12442.0,172.06,232.4778676243883,At Risk (Bottom 20%),3,1,14.34
18099.0,168.31,232.42986269790995,At Risk (Bottom 20%),127,1,8.86
13483.0,140.34,232.2939766797177,At Risk (Bottom 20%),66,1,14.03
18030.0,230.65,232.11130655524317,At Risk (Bottom 20%),4,2,25.63
13667.0,305.02,231.9885875355926,At Risk (Bottom 20%),149,1,3.51
17534.0,223.36,231.21211857180995,At Risk (Bottom 20%),54,1,24.82
17889.0,203.87,230.99106811935923,At Risk (Bottom 20%),212,2,9.71
12602.0,153.12,229.52597069089705,At Risk (Bottom 20%),59,1,12.76
17359.0,127.86,229.09092449180633,At Risk (Bottom 20%),11,1,8.52
12581.0,197.71,228.6711982189379,At Risk (Bottom 20%),40,1,13.18
14218.0,169.48,228.6711982189379,At Risk (Bottom 20%),43,1,14.12
14666.0,195.25,228.6711982189379,At Risk (Bottom 20%),24,1,13.95
16527.0,228.06,228.64594665896198,At Risk (Bottom 20%),81,1,16.29
16773.0,171.59,228.45082388115918,At Risk (Bottom 20%),57,1,6.6
15604.0,216.39,228.14962851925168,At Risk (Bottom 20%),52,1,12.73
16793.0,243.84,228.01964628633982,At Risk (Bottom 20%),57,1,15.24
13603.0,164.34,227.92808030600503,At Risk (Bottom 20%),26,1,6.09
16936.0,262.68,227.88910120031167,At Risk (Bottom 20%),26,1,4.61
13382.0,222.99,227.46732443769255,At Risk (Bottom 20%),281,1,14.87
14830.0,197.13,227.45533781448484,At Risk (Bottom 20%),53,1,4.93
17458.0,316.5,227.2613093533068,At Risk (Bottom 20%),15,1,5.86
17166.0,206.34,227.2277764206704,At Risk (Bottom 20%),39,2,17.2
15886.0,181.09,226.98701112915117,At Risk (Bottom 20%),60,1,15.09
15097.0,248.08,226.19319355003415,At Risk (Bottom 20%),4,1,9.92
17030.0,146.87,226.17915968769924,At Risk (Bottom 20%),64,1,13.35
16921.0,169.79,225.98104483986458,At Risk (Bottom 20%),61,1,2.83
16887.0,194.88,225.86804211897407,At Risk (Bottom 20%),35,1,5.27
16528.0,244.41,225.6678713244675,At Risk (Bottom 20%),4,1,14.38
17124.0,298.89,225.42830014760563,At Risk (Bottom 20%),185,1,9.34
16117.0,232.21,225.42830014760563,At Risk (Bottom 20%),190,1,7.74
13095.0,74.4,225.15634954434756,At Risk (Bottom 20%),71,1,12.4
14476.0,215.7,225.1476602195488,At Risk (Bottom 20%),257,1,11.35
15457.0,237.07,224.94911761813603,At Risk (Bottom 20%),262,1,4.09
13146.0,228.91,224.8638868470684,At Risk (Bottom 20%),26,1,13.47
18009.0,257.34,224.80142584991168,At Risk (Bottom 20%),235,1,8.04
17885.0,190.19,224.7915303120123,At Risk (Bottom 20%),12,1,2.97
16413.0,262.2,224.6473357465427,At Risk (Bottom 20%),57,1,8.46
17542.0,170.75,224.27254533187846,At Risk (Bottom 20%),270,1,6.83
15724.0,218.25,224.14149779924588,At Risk (Bottom 20%),201,2,19.84
18181.0,382.8,224.12459217138854,At Risk (Bottom 20%),24,1,8.7
13898.0,155.93,224.074155116262,At Risk (Bottom 20%),326,1,12.99
13474.0,229.59,223.84163920408093,At Risk (Bottom 20%),236,1,3.59
13859.0,201.16,223.78729470855194,At Risk (Bottom 20%),326,1,7.18
18106.0,430.7,223.77131483685892,At Risk (Bottom 20%),330,1,11.04
14799.0,157.7,223.37074845597354,At Risk (Bottom 20%),51,1,12.13
17859.0,148.21,223.17698917733614,At Risk (Bottom 20%),305,1,5.93
15160.0,158.16,223.04437442655038,At Risk (Bottom 20%),357,1,39.54
15820.0,206.98,223.0174711214439,At Risk (Bottom 20%),320,1,12.18
16581.0,105.84,222.77747100635094,At Risk (Bottom 20%),183,1,11.76
14457.0,113.64,222.73643978721464,At Risk (Bottom 20%),311,1,28.41
13428.0,218.47,222.73149212498134,At Risk (Bottom 20%),10,1,2.95
17619.0,218.52,222.6820629648857,At Risk (Bottom 20%),312,1,2.84
12552.0,437.82,222.65406504351176,At Risk (Bottom 20%),39,2,21.89
16586.0,463.95,222.1255979212706,At Risk (Bottom 20%),249,1,57.99
17862.0,330.9,222.0901124344881,At Risk (Bottom 20%),324,1,30.08
18193.0,243.76,221.6359367558857,At Risk (Bottom 20%),165,1,15.24
13841.0,85.0,221.48416927707,At Risk (Bottom 20%),253,1,85.0
14357.0,225.77,221.4413784363979,At Risk (Bottom 20%),43,1,5.51
18045.0,189.4,221.41429333476034,At Risk (Bottom 20%),45,1,4.03
18119.0,181.12,221.3622082333863,At Risk (Bottom 20%),368,1,6.04
12938.0,114.14,221.09617037795385,At Risk (Bottom 20%),26,1,12.68
13886.0,243.56,220.9573080108502,At Risk (Bottom 20%),71,1,15.22
13103.0,243.94,220.49653199348967,At Risk (Bottom 20%),40,1,30.49
13170.0,116.01,220.32056820294218,At Risk (Bottom 20%),27,1,3.63
17561.0,167.62,220.32056820294218,At Risk (Bottom 20%),19,1,3.64
14381.0,202.68,220.32056820294218,At Risk (Bottom 20%),52,1,3.62
16227.0,314.22,220.30209816627104,At Risk (Bottom 20%),225,1,52.37
15316.0,165.0,220.1648473503318,At Risk (Bottom 20%),327,1,165.0
14045.0,132.0,219.91115803282588,At Risk (Bottom 20%),338,1,132.0
17514.0,208.65,219.89445778468044,At Risk (Bottom 20%),128,1,5.22
17600.0,161.67,219.8320503779539,At Risk (Bottom 20%),18,1,12.44
14264.0,333.97,219.74083928220884,At Risk (Bottom 20%),155,2,19.65
16510.0,248.1,219.67276216821702,At Risk (Bottom 20%),372,1,19.08
13525.0,164.78,219.5512238464129,At Risk (Bottom 20%),15,2,41.2
18126.0,206.83,219.46435726112654,At Risk (Bottom 20%),61,1,3.69
13737.0,339.6,219.38326427362827,At Risk (Bottom 20%),200,1,11.32
17070.0,312.14,219.38139519964642,At Risk (Bottom 20%),114,1,4.88
18015.0,120.03,218.98016258671797,At Risk (Bottom 20%),4,1,2.61
17301.0,197.63,218.97159939510337,At Risk (Bottom 20%),21,1,2.99
17660.0,196.0,218.89614457631993,At Risk (Bottom 20%),141,1,4.36
13529.0,307.76,218.86037021822855,At Risk (Bottom 20%),79,2,20.52
14436.0,89.06,218.78970427057277,At Risk (Bottom 20%),99,1,9.9
17383.0,199.29,218.679482198539,At Risk (Bottom 20%),4,1,3.91
16617.0,151.85,218.62252650948128,At Risk (Bottom 20%),236,1,30.37
15866.0,230.53,218.21782957434286,At Risk (Bottom 20%),101,1,5.12
16073.0,122.4,218.09554410795667,At Risk (Bottom 20%),297,1,122.4
17962.0,102.83,217.93568438056056,At Risk (Bottom 20%),142,1,2.94
16976.0,251.52,217.42703624163588,At Risk (Bottom 20%),267,1,125.76
14967.0,259.8,217.23265319289436,At Risk (Bottom 20%),50,1,51.96
13058.0,271.4,217.05001520386352,At Risk (Bottom 20%),25,3,33.93
17024.0,95.85,216.8071481070066,At Risk (Bottom 20%),45,3,31.95
15528.0,229.33,216.78591272506617,At Risk (Bottom 20%),254,1,8.82
16479.0,300.83,216.34522620819425,At Risk (Bottom 20%),10,2,8.6
15759.0,253.04,216.1139741130234,At Risk (Bottom 20%),218,3,36.15
15945.0,181.0,215.61322810225408,At Risk (Bottom 20%),365,1,90.5
12403.0,427.7,214.88196026297945,At Risk (Bottom 20%),50,1,85.54
15637.0,223.36,214.56600419552143,At Risk (Bottom 20%),53,1,14.89
14887.0,72.0,214.50158335463547,At Risk (Bottom 20%),79,1,72.0
16601.0,244.8,214.34975589963597,At Risk (Bottom 20%),41,1,7.9
13227.0,257.7,214.2826656653525,At Risk (Bottom 20%),202,1,28.63
17081.0,290.16,214.137584760116,At Risk (Bottom 20%),25,2,4.53
17222.0,354.15,213.93965022415287,At Risk (Bottom 20%),65,1,12.65
16990.0,179.0,213.87798642219116,At Risk (Bottom 20%),219,1,179.0
13259.0,292.32,213.53751882872538,At Risk (Bottom 20%),62,1,3.36
17582.0,175.27,213.51348728677874,At Risk (Bottom 20%),236,1,6.04
17233.0,190.88,213.4712595444106,At Risk (Bottom 20%),35,1,7.64
17538.0,98.42,212.66445270071125,At Risk (Bottom 20%),26,1,10.94
14768.0,192.6,212.60377028744094,At Risk (Bottom 20%),17,2,38.52
16190.0,215.08,212.4972884278859,At Risk (Bottom 20%),40,1,35.85
14089.0,161.0,212.43335256045037,At Risk (Bottom 20%),57,1,11.5
13833.0,384.8,212.02784779093338,At Risk (Bottom 20%),159,1,13.27
14705.0,179.0,212.02210378299543,At Risk (Bottom 20%),199,1,179.0
14295.0,166.2,212.02123031467065,At Risk (Bottom 20%),40,1,33.24
15923.0,127.08,211.95945987975443,At Risk (Bottom 20%),373,1,6.05
15844.0,130.74,211.91060898529625,At Risk (Bottom 20%),46,1,11.89
17767.0,271.2,211.7553899919755,At Risk (Bottom 20%),15,1,12.91
15853.0,110.8,211.5891872581591,At Risk (Bottom 20%),52,1,3.69
14073.0,151.04,211.42535836196973,At Risk (Bottom 20%),32,1,11.62
17946.0,149.58,211.11798526039874,At Risk (Bottom 20%),233,2,7.48
17895.0,98.0,211.06361654131874,At Risk (Bottom 20%),44,1,6.12
17524.0,145.0,210.96365170278415,At Risk (Bottom 20%),361,1,24.17
14954.0,336.17,210.95977783952856,At Risk (Bottom 20%),12,1,3.95
18249.0,95.34,210.69225638898786,At Risk (Bottom 20%),17,1,11.92
18058.0,170.16,210.65701629180887,At Risk (Bottom 20%),10,1,56.72
13532.0,210.31,210.59087404979851,At Risk (Bottom 20%),34,1,3.19
14968.0,147.59,210.52454302951486,At Risk (Bottom 20%),30,1,3.99
12920.0,164.23,210.39684558862055,At Risk (Bottom 20%),17,1,5.87
12734.0,110.4,209.99697678026266,At Risk (Bottom 20%),353,1,27.6
13029.0,116.5,209.9289982748857,At Risk (Bottom 20%),31,2,16.64
17732.0,303.97,209.76422734611617,At Risk (Bottom 20%),373,1,16.89
13080.0,58.08,209.34214788834655,At Risk (Bottom 20%),179,1,9.68
17391.0,101.76,209.1601561137391,At Risk (Bottom 20%),164,1,101.76
15909.0,191.94,208.75752645889617,At Risk (Bottom 20%),174,1,27.42
14722.0,187.92,208.75437777197303,At Risk (Bottom 20%),147,1,6.48
16565.0,173.7,208.02984220014602,At Risk (Bottom 20%),364,1,57.9
18113.0,76.32,207.9156462841543,At Risk (Bottom 20%),369,1,76.32
17697.0,338.95,206.39832909468535,At Risk (Bottom 20%),236,1,17.84
16104.0,302.36,206.34674421261852,At Risk (Bottom 20%),62,1,10.43
17403.0,281.62,206.3453329118834,At Risk (Bottom 20%),36,1,8.53
17698.0,154.95,206.13974271599108,At Risk (Bottom 20%),261,1,19.37
17251.0,283.28,205.90750788470112,At Risk (Bottom 20%),363,1,7.26
13322.0,199.48,205.67856195918517,At Risk (Bottom 20%),17,1,7.98
16163.0,237.6,205.66755069467672,At Risk (Bottom 20%),365,1,59.4
16509.0,363.7,205.659649455489,At Risk (Bottom 20%),297,1,27.98
15744.0,34.8,205.4896456198527,At Risk (Bottom 20%),78,1,11.6
17843.0,205.48,205.22069202808467,At Risk (Bottom 20%),303,1,5.55
17286.0,153.92,205.15602487133714,At Risk (Bottom 20%),22,1,3.42
12402.0,225.6,205.13807210558852,At Risk (Bottom 20%),323,1,20.51
13672.0,186.39,205.05310703186268,At Risk (Bottom 20%),301,2,31.06
15423.0,43.5,204.95430171039726,At Risk (Bottom 20%),38,1,21.75
12361.0,189.9,204.67873712737435,At Risk (Bottom 20%),287,1,18.99
16914.0,208.46,204.63828091658652,At Risk (Bottom 20%),36,1,5.49
14785.0,77.4,204.44486076976997,At Risk (Bottom 20%),10,2,25.8
16351.0,153.9,204.40120824889723,At Risk (Bottom 20%),333,1,19.24
16519.0,215.08,204.3774100718308,At Risk (Bottom 20%),25,2,16.54
16179.0,215.83,204.35858383429968,At Risk (Bottom 20%),61,1,19.62
16177.0,331.95,204.29467412169276,At Risk (Bottom 20%),50,1,22.13
14448.0,137.75,204.21812709924782,At Risk (Bottom 20%),9,2,7.25
17556.0,157.9,204.21477907215828,At Risk (Bottom 20%),206,1,26.32
14082.0,182.25,204.1079078141324,At Risk (Bottom 20%),365,1,6.28
14747.0,328.2,204.00180535179476,At Risk (Bottom 20%),249,1,18.23
16338.0,214.8,203.9142972133488,At Risk (Bottom 20%),157,1,19.53
16829.0,197.22,203.90002732188964,At Risk (Bottom 20%),157,1,17.93
16406.0,163.07,203.74415174111084,At Risk (Bottom 20%),19,1,2.63
15119.0,266.4,203.68225684360397,At Risk (Bottom 20%),246,1,19.03
14495.0,123.8,203.64523667808788,At Risk (Bottom 20%),51,2,20.63
14494.0,139.56,203.46888159120496,At Risk (Bottom 20%),26,1,19.94
16282.0,168.3,203.44863193816857,At Risk (Bottom 20%),340,1,15.3
16897.0,289.78,203.42510016147972,At Risk (Bottom 20%),299,2,7.83
16097.0,185.05,203.3605370007308,At Risk (Bottom 20%),240,1,18.5
16680.0,183.7,203.33883693033476,At Risk (Bottom 20%),43,1,18.37
17877.0,237.61,203.27286856914816,At Risk (Bottom 20%),170,1,19.8
13295.0,201.2,203.18812336107007,At Risk (Bottom 20%),360,1,20.12
15343.0,364.5,203.15768028602807,At Risk (Bottom 20%),87,1,17.36
17388.0,191.08,202.71629559702723,At Risk (Bottom 20%),78,2,15.92
13922.0,172.25,202.31531969691463,At Risk (Bottom 20%),352,1,24.61
15935.0,108.04,202.26915931194137,At Risk (Bottom 20%),239,1,9.82
15790.0,220.85,202.19741144092743,At Risk (Bottom 20%),10,1,6.31
15612.0,195.15,202.1819439636494,At Risk (Bottom 20%),36,2,32.52
18200.0,163.8,202.10414195850987,At Risk (Bottom 20%),106,1,5.12
16569.0,124.2,202.07489175526095,At Risk (Bottom 20%),3,1,24.84
14633.0,344.9,201.9132396591284,At Risk (Bottom 20%),266,1,17.24
16178.0,197.9,201.68820651850902,At Risk (Bottom 20%),138,1,24.74
15348.0,158.04,201.51545235810016,At Risk (Bottom 20%),72,1,17.56
12953.0,329.85,201.27497884211058,At Risk (Bottom 20%),10,1,19.4
14039.0,152.2,201.24279089636522,At Risk (Bottom 20%),33,1,25.37
15603.0,48.48,201.04677787430842,At Risk (Bottom 20%),79,1,24.24
15925.0,207.15,200.87223313402004,At Risk (Bottom 20%),194,1,17.26
15460.0,216.76,200.46888161995022,At Risk (Bottom 20%),354,1,3.74
14208.0,151.74,200.3011858300869,At Risk (Bottom 20%),95,1,15.17
15512.0,121.0,200.29721175353865,At Risk (Bottom 20%),156,2,17.29
16424.0,133.56,199.59929302016914,At Risk (Bottom 20%),191,1,26.71
15920.0,167.5,199.26380069904033,At Risk (Bottom 20%),154,4,2.79
16777.0,226.35,199.14559878903307,At Risk (Bottom 20%),80,2,4.53
15447.0,155.17,199.07118744540298,At Risk (Bottom 20%),331,1,17.24
17718.0,139.35,198.8406226455687,At Risk (Bottom 20%),232,1,23.22
14658.0,247.15,198.3880740426553,At Risk (Bottom 20%),5,2,8.52
16445.0,230.51,198.32464865373527,At Risk (Bottom 20%),34,1,3.66
13101.0,101.19,197.77173348112888,At Risk (Bottom 20%),234,1,12.65
15408.0,267.18,197.64118703162762,At Risk (Bottom 20%),264,1,7.86
16835.0,180.85,197.5267426477919,At Risk (Bottom 20%),128,2,18.08
13033.0,190.55,197.51167132331614,At Risk (Bottom 20%),357,1,17.32
15345.0,393.54,197.2360091740625,At Risk (Bottom 20%),46,1,19.68
17860.0,252.8,196.87134628094958,At Risk (Bottom 20%),369,1,4.36
12851.0,135.18,196.66613160441753,At Risk (Bottom 20%),97,1,2.7
18088.0,167.67,196.4092875640218,At Risk (Bottom 20%),61,1,4.3
17349.0,110.75,196.2620012123754,At Risk (Bottom 20%),179,1,12.31
17976.0,353.19,195.8751724945418,At Risk (Bottom 20%),372,1,5.43
14333.0,415.2,195.47105056962988,At Risk (Bottom 20%),68,1,27.68
13177.0,282.45,195.44629423804304,At Risk (Bottom 20%),65,1,16.61
14984.0,213.27,194.87446914848846,At Risk (Bottom 20%),19,2,5.2
12551.0,168.0,194.70047286513932,At Risk (Bottom 20%),358,1,16.8
16852.0,144.91,194.53915250627944,At Risk (Bottom 20%),10,2,16.1
18018.0,122.14,194.2544840936193,At Risk (Bottom 20%),108,2,4.21
15154.0,296.42,194.06956091045973,At Risk (Bottom 20%),75,1,3.49
17247.0,282.19,194.00242627799554,At Risk (Bottom 20%),15,1,5.13
15041.0,180.35,193.64650231163742,At Risk (Bottom 20%),170,1,2.69
17680.0,184.4,193.27373470654712,At Risk (Bottom 20%),24,1,16.76
17384.0,122.2,193.1991328012829,At Risk (Bottom 20%),19,2,8.73
15663.0,138.14,193.13672246511652,At Risk (Bottom 20%),106,1,15.35
18174.0,104.0,192.64977724795816,At Risk (Bottom 20%),7,1,104.0
14098.0,147.35,191.75886068318113,At Risk (Bottom 20%),37,1,7.02
15286.0,240.55,191.555201963488,At Risk (Bottom 20%),50,1,80.18
15523.0,179.51,191.0257533039641,At Risk (Bottom 20%),84,1,19.95
13826.0,189.5,191.0257533039641,At Risk (Bottom 20%),176,1,18.95
14570.0,218.06,190.8446877649019,At Risk (Bottom 20%),281,2,7.52
14793.0,228.99,190.72010882424615,At Risk (Bottom 20%),21,1,16.36
18086.0,101.34,190.08594748171262,At Risk (Bottom 20%),274,1,14.48
14355.0,174.4,190.0183316069921,At Risk (Bottom 20%),366,1,15.85
17496.0,271.05,189.97975096982074,At Risk (Bottom 20%),359,1,27.1
